Time(s),Thrust(N)
0,0
0.01,201.14955
0.02,201.8789
0.03,202.59169
0.04,203.2878
0.05,203.96712
0.06,204.62953
0.07,205.27491
0.08,205.90316
0.09,206.51418
0.1,207.10784
0.11,207.68407
0.12,208.24275
0.13,208.78379
0.14,209.30711
0.15,209.8126
0.16,210.30019
0.17,210.7698
0.18,211.22133
0.19,211.65472
0.2,212.06989
0.21,212.46677
0.22,212.84529
0.23,213.20539
0.24,213.547
0.25,213.87007
0.26,214.17454
0.27,214.46036
0.28,214.72748
0.29,214.97585
0.3,215.20544
0.31,215.41619
0.32,215.60808
0.33,215.78107
0.34,215.93514
0.35,216.07024
0.36,216.18637
0.37,216.2835
0.38,216.36161
0.39,216.4207
0.4,216.46074
0.41,216.48173
0.42,216.48367
0.43,216.46655
0.44,216.43039
0.45,216.37517
0.46,216.30092
0.47,216.20764
0.48,216.09536
0.49,215.96408
0.5,215.81383
0.51,215.64463
0.52,215.45652
0.53,215.24952
0.54,215.02366
0.55,214.779
0.56,214.51556
0.57,214.23339
0.58,213.93253
0.59,213.61305
0.6,213.27499
0.61,212.9184
0.62,212.54335
0.63,212.14991
0.64,211.73813
0.65,211.30809
0.66,210.85985
0.67,210.3935
0.68,209.90911
0.69,209.40677
0.7,208.88655
0.71,208.34854
0.72,207.79285
0.73,207.21955
0.74,206.62874
0.75,206.02054
0.76,205.39502
0.77,204.75231
0.78,204.09251
0.79,203.41573
0.8,202.72209
0.81,202.01169
0.82,201.28467
0.83,200.54113
0.84,199.78122
0.85,199.00505
0.86,198.21275
0.87,197.40446
0.88,196.58031
0.89,195.74045
0.9,194.885
0.91,194.01412
0.92,193.12796
0.93,192.22665
0.94,191.31035
0.95,190.37921
0.96,189.43339
0.97,188.47305
0.98,187.49835
0.99,186.50944
1.0,185.5065
1.01,184.4897
1.02,183.45919
1.03,182.41516
1.04,181.35777
1.05,180.28721
1.06,179.20365
1.07,178.10726
1.08,176.99824
1.09,175.87677
1.1,174.74303
1.11,173.59722
1.12,172.43951
1.13,171.27011
1.14,170.0892
1.15,168.89698
1.16,167.69365
1.17,166.47941
1.18,165.25445
1.19,164.01898
1.2,162.77321
1.21,161.51733
1.22,160.25155
1.23,158.97609
1.24,157.69114
1.25,156.39693
1.26,155.09366
1.27,153.78154
1.28,152.4608
1.29,151.13164
1.3,149.79428
1.31,148.44894
1.32,147.09585
1.33,145.73521
1.34,144.36725
1.35,142.99219
1.36,141.61025
1.37,140.22167
1.38,138.82665
1.39,137.42543
1.4,136.01824
1.41,134.60529
1.42,133.18682
1.43,131.76305
1.44,130.33421
1.45,128.90053
1.46,127.46224
1.47,126.01957
1.48,124.57274
1.49,123.12199
1.5,121.66755
1.51,120.20965
1.52,118.74851
1.53,117.28437
1.54,115.81747
1.55,114.34802
1.56,112.87626
1.57,111.40242
1.58,109.92673
1.59,108.44943
1.6,106.97073
1.61,105.49087
1.62,104.01009
1.63,102.5286
1.64,101.04664
1.65,0.0
